Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,0,0,0,0,0,0,1.33389390777728,0,0,1.88579463173509,0,3.02386121271445,1.33389390777728,0,0,1.33389390777728,0,0,0,1.88579463173509,0,1.33389390777728,0,0,0,0,1.33389390777728,0,0,3.54239427920231,1.33389390777728,0,2.87778007798587,0,0,0,0,2.23936680635258,0,0,0,1.33389390777728,0,1.33389390777728,0,0,2.70664759261776,0
0,0,1.1184660819427,0,0,1.63321559807939,1.63321559807939,0,0,1.63321559807939,0,5.13540329367232,0,0,1.1184660819427,4.31969416625674,0,0,0,1.1184660819427,1.97136480093404,0,0,2.22360966339969,1.63321559807939,0,0,3.92085900724305,0,1.1184660819427,0,0,0,4.03643694028912,0,1.63321559807939,0,0,0,0,2.22360966339969,0,1.1184660819427,0,1.63321559807939,0,0,0,0,1.63321559807939,0
0,0,3.55876255246682,0,0,1.23463456489648,2.11762406443593,0,0,0,0,5.40617631827181,0,1.23463456489648,0,4.08582392960147,0,0,1.23463456489648,0,0,0,2.11762406443593,2.89369155916197,0,0,0,4.04399488668258,1.77057745467218,1.77057745467218,0,0,0,3.62585535075408,0,1.23463456489648,0,3.1326248952964,0,0,2.74872712758452,0,0,0,2.37476518508564,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.21571181878429,0,0,0,1.62609173413089,0,2.58414086626434,3.95219671340423,0,0,1.11250966261163,0,0,0,1.96374298354586,0,1.62609173413089,0,0,0,2.58414086626434,0,0,0,4.25458278839706,0,0,1.96374298354586,1.11250966261163,0,0,0,2.21571181878429,0,0,0,0,0,1.96374298354586,0,0,1.62609173413089,0
0,0,1.81608455771697,0,0,0,0,0,0,0,0,5.49283008603485,0,0,1.27364906214212,4.13952316022789,0,0,0,1.27364906214212,1.81608455771697,0,2.62968139510392,2.4244026708535,0,0,0,3.4621808677839,0,2.4244026708535,0,0,0,3.80122084880947,0,1.27364906214212,0,1.81608455771697,0,0,2.4244026708535,0,1.27364906214212,0,1.27364906214212,0,0,0,0,0,0
0,0,0,1.72024445386206,0,0,0,0,0,4.02590020970678,0,0,3.35044298569886,0,3.4995712434419,0,0,0,2.31961796466385,0,0,0,3.07438272286159,0,2.52290341524439,0,0,0,2.96236033141038,1.72024445386206,0,0,4.86294722319497,1.72024445386206,0,3.17511071001082,0,2.06418077198674,0,0,2.96236033141038,0,0,0,0,0,2.69176371822147,1.1917828767382,0,0,0
0,0,0,0,0,0,0,0,2.41375946474949,1.36287202003809,0.897596953162914,2.53604305344659,3.06113582602626,0,3.83004670499606,1.91909652143935,0,0,3.12700151502507,0,0,0,3.18879570636081,0,2.41375946474949,0,0,1.67916899080944,2.83266591907826,1.67916899080944,0,0,4.39387468859592,0,0,3.53907616969377,0,0,0,0,2.64498948459979,0.897596953162914,0,0,0,0,3.2469925904389,1.67916899080944,0,1.91909652143935,1
0,0,0,1.84021936990422,0,0,0,0,1.51115152837658,1.01739255418121,1.01739255418121,2.82694426677982,1.51115152837658,0,2.59240083217825,2.45064635852083,0,0,1.51115152837658,0,1.01739255418121,0,0,0,1.01739255418121,0,0,0,0,1.51115152837658,0,0,3.84834393190482,0,0,1.51115152837658,0,1.01739255418121,0,0,2.59240083217825,0,0,0,1.01739255418121,0,1.84021936990422,0,0,0,0
0,0,0,0,0,0,0,0,0,3.68502238515089,0,0,3.54577512428641,0,4.92910644268974,1.27807818674201,0,0,3.61782052405586,0,0,3.19078941406754,4.6500419377729,0,3.19078941406754,0,0,1.27807818674201,0,1.27807818674201,0,0,4.22439415326598,1.27807818674201,0,3.96641053915517,0,1.82123227853656,0,0,2.17124591055245,0,0,0,1.82123227853656,2.17124591055245,3.96641053915517,0,0,1.27807818674201,0
0,0,0,0,0,0.914697697766142,0,0,2.13772258725566,0,0,0,1.38430267164416,0,2.77009848996057,1.38430267164416,0,0,0,0,0,0,1.94363360841239,0,1.70257514322648,0,0,0,3.32964303720178,2.43992184450909,0,0,4.36682505432504,0.914697697766142,0,1.38430267164416,0,0,1.94363360841239,0,3.01789816536312,0,0,0,0,0,3.32964303720178,0,0,1.38430267164416,0
0,0,0,1.06059016211127,0,3.49945091100924,1.89675363125233,0,0,2.34568046246826,0,5.52988122417945,0,1.06059016211127,3.49945091100924,3.60749106004955,0,0,0,1.06059016211127,2.88996469001722,1.06059016211127,2.77910490513762,2.51190956011074,2.51190956011074,0,0,3.98650129535985,1.06059016211127,0,0,0,0,3.98650129535985,0,2.88996469001722,0,2.77910490513762,0,0,2.88996469001722,0,0,1.06059016211127,3.16365478596032,0,1.06059016211127,0,0,1.89675363125233,0
0,0,0,0,0,0,0,0,0,0,1.28469319935109,1.28469319935109,1.28469319935109,0,0,4.0232913919499,0,0,0,0,0,3.4770068259565,1.82891367196601,0,0,0,0,0,1.82891367196601,2.43835966849677,0,0,4.0232913919499,1.28469319935109,0,1.82891367196601,0,2.43835966849677,0,1.82891367196601,2.64388819390759,0,0,0,0,1.82891367196601,0,0,0,0,0
0,0,0,0,0,0,0,0,1.33274187013921,0,0,1.884467704238,1.33274187013921,0,1.33274187013921,1.33274187013921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33274187013921,0,4.29833306570688,0,0,1.33274187013921,0,1.884467704238,0,0,2.49862043227131,0,0,0,0,0,1.33274187013921,0,0,1.884467704238,0
0,0,1.03144607581931,1.03144607581931,0,0,0,0,0,1.03144607581931,1.85869479622416,0,3.45590739879736,0,3.70653824101859,2.47069919266995,0,0,3.79150065319663,0,0,0,2.47069919266995,0,3.03765666032487,0,1.03144607581931,0,2.47069919266995,1.03144607581931,0,0,4.43123919350069,0,0,3.61368129012535,0,2.47069919266995,0,1.03144607581931,2.10662826985793,0,0,0,1.03144607581931,1.52827962069567,3.39725325026481,0,0,0,0
0,0,0,2.60168718218712,0,0,2.43408641509802,0,1.12527980554691,0,0,0,1.12527980554691,0,1.12527980554691,0,0,0,0,0,0,0,1.98006813603986,0,1.64135464374597,0,0,0,0,1.64135464374597,0,0,3.64960363247476,0,0,1.98006813603986,0,0,0,1.98006813603986,2.74518873641561,0,0,0,0,2.60168718218712,2.74518873641561,0,0,1.12527980554691,0
0,0,0,0,1.06900656570116,1.06900656570116,0,0,1.06900656570116,0,2.66635233011807,4.68304879868271,0,0,2.52371928295194,0,0,1.57380439285266,0,2.90210061081198,0,3.1759606579181,1.90768212365045,0,1.06900656570116,0,0,3.61999039783601,1.57380439285266,3.09273791077351,1.90768212365045,0,0,3.56741001143794,0,1.06900656570116,2.79115759864214,0,0,0,2.52371928295194,0,0,1.90768212365045,2.79115759864214,0,1.90768212365045,0,1.06900656570116,3.39071835130051,0
0,0,0,1.20644714426403,0,0,0,0,0,2.33856646725683,1.20644714426403,2.54222831125447,1.73751140872012,0,2.85596084768892,4.71002371228589,0,0,0,0,0,0,0,0,0,0,0,0,2.33856646725683,2.08253351116609,0,0,2.98227871713876,0,0,1.73751140872012,0,0,1.73751140872012,0,2.54222831125447,0,0,0,0,0,2.54222831125447,0,0,1.73751140872012,0
0,0,0,3.16232486644162,0,0,1.18250781593803,0,1.18250781593803,0,0,0,1.18250781593803,0,1.18250781593803,0,0,0,0,0,1.70929983244376,0,2.94970752504763,0,1.70929983244376,0,0,1.18250781593803,0,2.0525375339942,0,0,4.12856460448584,0,0,2.51063361203184,0,0,0,1.18250781593803,1.70929983244376,0,0,0,0,0,0,0,0,1.70929983244376,0
0,0,0,1.2878398057328,0,0,0,0,0,2.44232877469812,1.2878398057328,0,2.6479276931607,0,2.81837945250021,0,0,0,0,0,0,3.09102336264881,1.2878398057328,0,1.83256466394319,0,0,0,0,0,0,0,4.11698291218021,0,0,0,0,2.18322058908006,0,0,1.83256466394319,0,0,0,1.83256466394319,0,0,1.2878398057328,0,1.2878398057328,0
0,0,1.08307065483311,0,0,2.17644825535502,0,0,1.5907587550908,1.5907587550908,0,1.08307065483311,1.92588331942944,0,0,4.32070892926378,0,0,0,0,1.08307065483311,0,1.5907587550908,0,1.92588331942944,0,0,1.5907587550908,2.54336526115475,2.68622364520553,0,0,3.94733462844391,0,0,2.17644825535502,0,0,0,0,2.92228054117007,0,0,0,1.08307065483311,0,2.37664170849478,0,0,1.92588331942944,1
0,0,0,0,0,0,0,0,1.23556851251067,0,0,1.77167030569175,0,0,0,2.11878262174822,0,0,0,0,0,0,1.77167030569175,0,0,0,0,1.23556851251067,0,2.11878262174822,0,0,4.75096338519512,1.77167030569175,0,0,0,0,0,0,2.58034327526023,0,0,0,0,0,0,2.37595965025614,0,1.77167030569175,0
0,0,0,0,0,0,0,0,1.68229803015325,1.15969176529501,0,5.15863603995845,0,0,1.68229803015325,1.15969176529501,0,1.68229803015325,0,2.79255379078146,2.48029192643471,3.64315360772259,2.02377693576388,0,1.15969176529501,0,0,3.69885709228956,1.15969176529501,3.13067836854365,2.02377693576388,0,0,3.5841632550591,0,2.02377693576388,2.48029192643471,0,0,0,2.02377693576388,0,0,1.15969176529501,3.22200899035229,0,2.02377693576388,0,0,2.02377693576388,0
0,0,0,1.1258423718952,0,0,0,0,0,0,1.64202615242804,0,0,0,1.1258423718952,1.1258423718952,0,0,0,0,1.1258423718952,0,1.98078598227548,0,0,0,0,0,1.64202615242804,1.98078598227548,0,0,4.27410213239285,0,0,0,0,0,1.1258423718952,1.1258423718952,1.64202615242804,0,0,0,0,0,1.1258423718952,1.64202615242804,0,2.87144380697208,0
0,0,0,3.36383604409684,0,0,0,0,1.00932194352766,2.27405185103574,1.50129128516716,0,1.82957212751242,0,2.91438119598093,0,0,0,2.07630661969031,0,1.82957212751242,0,2.43907558923476,0,2.27405185103574,0,0,0,2.70470593446854,1.00932194352766,0,0,4.18233069899641,0,0,3.00474849045887,0,0,1.00932194352766,0,2.27405185103574,0,0,0,0,0,2.27405185103574,2.27405185103574,0,1.00932194352766,0
0,0,0,0,0,0,0,0,2.01710970071087,1.77281893804466,1.44886630627017,0,3.23620997293965,0,2.21328496814907,2.85021047895195,0,0,2.01710970071087,0,1.44886630627017,0,3.90950509441312,0,3.17002120976062,0,0,0,2.51801857044272,2.01710970071087,0.9666575928887,0,4.41227821495569,0.9666575928887,0,3.2982884325458,1.77281893804466,0,0,0,2.37721495261457,0,0,0,0,0,2.64142144362192,0.9666575928887,0,0.9666575928887,1
0,0,0,0,0,0,0,0,3.72498728485697,0,0,4.28499270807018,0,0,0,3.72498728485697,0,1.41418458452087,0,1.41418458452087,0,0,0,3.36792255376561,1.41418458452087,0,0,4.096833006136,1.41418458452087,1.41418458452087,1.41418458452087,0,1.41418458452087,3.64695201152404,1.41418458452087,2.33596121765478,0,0,0,1.41418458452087,2.80733163271864,0,2.59916680214135,1.41418458452087,1.97772194187757,0,0,0,0,1.97772194187757,0
0,0,0,0,0,0,1.97834807620427,0,0,0,1.12393217357971,4.97195082771048,0,0,0,3.08050047576675,0,0,0,0,0,0,1.97834807620427,0,0,0,0,3.47053505629725,0,1.97834807620427,0,0,0,2.98023100769582,0,0,0,3.08050047576675,0,0,2.43226572296008,0,1.97834807620427,0,1.63974574184214,0,0,0,0,2.59983946481833,0
0,0,1.15579972292392,0,0,3.93301989494879,3.57864609522506,0,0,3.30022549095517,0,5.08800147002584,0,0,3.37742764102235,4.34613643050527,0,0,0,0,2.64328954915654,0,3.69332281517934,1.15579972292392,2.47509314282029,0,0,4.16076132445438,2.01885364868567,2.01885364868567,0,2.01885364868567,0,3.93301989494879,0,4.05335991686778,0,2.27277012003657,0,0,3.02476010712036,0,1.15579972292392,0,2.64328954915654,0,1.67768060417951,0,0,1.67768060417951,0
0,0,0,0,0,0,0,0,1.14871937866599,0,0,0,0,0,0,0,0,0,2.00988420026882,0,1.14871937866599,0,1.66927202859255,0,0,0,0,0,0,0,0,0,4.08028076780248,1.14871937866599,1.14871937866599,2.46561808619385,0,0,0,0,2.77751763911582,0,0,0,0,1.14871937866599,0,0,0,0,0
0,0,0,0,0,1.97333567132865,1.41033254568041,0,4.3622440313363,0,0,3.859882317215,0,0,1.41033254568041,0,1.41033254568041,1.41033254568041,0,2.33136234413282,0,0,0,0,1.41033254568041,0,0,2.80254723913939,1.41033254568041,1.97333567132865,0,0,0,3.55736017729379,0,2.33136234413282,1.41033254568041,0,0,0,2.97470812369552,0,1.97333567132865,0,1.41033254568041,0,1.41033254568041,0,2.80254723913939,1.97333567132865,0
0,0,0,0,0,0,1.23498028633196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77098201797432,0,0,4.04447388668445,0,0,0,0,0,0,0,2.74918347068642,0,0,0,1.23498028633196,0,0,0,0,2.74918347068642,0
0,0,0,0,0,0,1.20707102790117,0,0,0,0,5.41007916515048,0,0,0,0,0,0,0,0,2.54304849013058,2.33937082864869,0,0,0,0,0,3.19608886700542,0,1.20707102790117,0,0,0,3.52080023130896,0,0,0,2.08331282362678,0,0,1.73824502925574,0,0,1.73824502925574,2.98312382411263,0,0,0,0,0,0
3.97525448931908,0,0,0,0,0,0,0,4.14413594535032,0,2.85257740591031,0,0,0,3.6090587063006,1.45078898797734,0,0,2.64375467650509,0,0,1.45078898797734,0,0,0,0,0,0,4.28857474220943,0,2.0192878965108,0,3.6090587063006,2.37949411106822,0,3.69381109013644,0,0,0,0,2.64375467650509,0,0,0,0,0,2.37949411106822,0,0,0,0
0,0,2.62036959234155,0,0,2.41525650102564,0,0,0,0,0,5.33465401368945,0,0,1.26642922360666,4.044095021582,0,0,0,0,1.26642922360666,0,0,0,1.80768538534755,0,0,3.79140724873383,0,2.15692104618522,0,0,0,3.84731133030664,0,1.26642922360666,0,1.26642922360666,0,0,2.41525650102564,0,1.80768538534755,0,2.93582947606438,0,2.15692104618522,0,0,1.26642922360666,0
0,0.890474887293037,0,0,0,0.890474887293037,0,0,0,0,3.4842601225021,5.0506180534134,0.890474887293037,0.890474887293037,0,0,0,2.52495159883499,0,0,0.890474887293037,2.40279274840923,0.890474887293037,0,0,0,0,3.52737723626673,0,2.63379903199675,0,0,1.66937693723706,4.09247180737456,0,0.890474887293037,1.66937693723706,0,0,0,2.903366737138,0,0,2.40279274840923,2.40279274840923,0,0.890474887293037,0,0,3.81825891236177,0
0,0,0,0,0,0,2.60114785529528,0,1.64088498456524,0.869860509635282,0,0.869860509635282,4.08153407179804,0,4.61347173903621,2.07101736125158,0,0,3.25649535921204,0,3.01612741937012,0,4.03358762900916,0,3.40512752981135,0,0,0,2.78823795563894,0.869860509635282,0,0,3.98322604131665,0.869860509635282,0,4.08153407179804,0,0.869860509635282,0,0,2.60114785529528,0,0,0,0,0.869860509635282,2.49259563078473,1.32791174714174,0,0,0
0,0,0,1.11264675281888,0,1.11264675281888,0,0,2.41698473531325,0,0,1.96391854670986,2.41698473531325,0,1.11264675281888,2.72764376087483,0,0,1.62625578733383,0,0,0,3.15556971802218,0,2.21589376460107,0,0,1.11264675281888,0,1.96391854670986,0,0,3.99087865709037,0,0,2.41698473531325,0,1.62625578733383,0,0,2.96432426861564,0,1.11264675281888,0,1.11264675281888,0,1.11264675281888,0,0,1.11264675281888,0
0,0,0,2.26106285909226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66707266244656,0,0,0,0,0,2.26106285909226,0,0,0,4.18128038710393,0,0,0,0,2.90068286579535,0,1.66707266244656,2.26106285909226,0,0,0,1.66707266244656,1.66707266244656,2.63116340314966,0,0,2.90068286579535,0
0,0,0,0,0,0,0,0,4.44554117447631,0,2.71077978700278,3.370119406779,0,3.370119406779,0,4.44554117447631,0,0,0,0,0,0,0,0,0,0,0,2.71077978700278,0,2.71077978700278,0,0,0,3.370119406779,0,0,0,0,0,0,4.04592430996942,0,0,0,2.71077978700278,0,0,0,0,2.71077978700278,0
0,0,0,0,0,0,2.88116376274183,0,0,0,0,5.41461139936848,0,0,0,2.36273992165233,0,0,0,0,0,0,2.10596262976118,0,0,0,0,3.61294386105214,2.5668715108645,1.22524564591618,0,0,1.22524564591618,3.22087478761121,0,1.22524564591618,0,3.73492874373138,0,0,3.73492874373138,0,0,0,2.10596262976118,0,0,0,0,1.22524564591618,0
0,0,0,0,0,1.83382993922226,1.83382993922226,0,2.91917656229748,0,2.08074200315469,4.96257054938521,1.5052334460196,0,3.30648512791678,0,0,1.83382993922226,1.5052334460196,1.5052334460196,2.81979570132972,3.16900610591531,1.83382993922226,0,0,0,0,3.24010631887983,1.5052334460196,2.44370400030167,0,0,0,3.0095675612355,0,2.44370400030167,0,0,0,0,3.30648512791678,0,0,2.27860106942276,3.53512930980933,0,1.83382993922226,0,0,1.83382993922226,0
0,0,0.921567024397566,0,0,2.45036516423438,0,0,0,1.39288538833604,4.069070727348,4.5678131427856,0,0,3.34067073640292,0,0,1.9534392153236,0.921567024397566,0,1.9534392153236,3.02877687158317,2.14781581701717,0,2.31048912864494,0,0,3.61946008633615,2.78082074080248,4.119508993031,0,0,1.39288538833604,3.02877687158317,0,3.02877687158317,0,0.921567024397566,0,0,3.16540685489058,0,0,1.9534392153236,2.87047974541363,0,1.39288538833604,0,2.14781581701717,2.31048912864494,1
0,0,0,0,0,0,0,0,0,2.14653374635311,0,5.40545644468445,0,0,1.25800185146491,0,0,0,0,3.16401650998063,2.14653374635311,3.35697468950065,1.25800185146491,1.25800185146491,1.25800185146491,0,0,2.92470283500321,1.25800185146491,3.05150153362876,0,0,1.25800185146491,3.65779538831227,0,1.79786883720808,2.92470283500321,0,0,0,3.51865428002379,0,2.92470283500321,2.14653374635311,1.79786883720808,0,1.25800185146491,0,2.14653374635311,2.40455819151711,0
0,0,0,1.1504878217691,0,2.77994518731767,0,0,3.0173766003031,1.1504878217691,3.57110168279513,4.83837944688757,0,0,1.1504878217691,0,0,0,0,0,0,2.77994518731767,0,0,0,0,0,3.88185543082023,0,3.0173766003031,0,0,0,2.77994518731767,0,1.67137326856865,0,0,0,0,3.5084363961871,0,0,1.67137326856865,3.20911123115988,0,1.1504878217691,0,2.01212607002748,1.67137326856865,0
0,0,0,0,0,0,0,0,2.72959298432882,0,0,0,3.38957325346575,0,3.38957325346575,3.66878881973165,0,0,1.43119589310499,0,0,0,3.14784786448034,0,1.75363334940268,0.952371802035331,0,0.952371802035331,0,1.43119589310499,0,0,4.14443767791215,0,0,2.35622996600174,0,0,0,0,2.35622996600174,0,0,0,0,0,2.35622996600174,2.19268636710102,0,0.952371802035331,1
0,0,0,0,0,0,0,0,2.91201893714924,1.24842283830922,2.13470208285371,0,2.13470208285371,0,0,0,0,0,0,0,0,0,1.24842283830922,0,0,0,0,0,1.24842283830922,1.24842283830922,0,0,3.76681968783254,1.24842283830922,0,2.13470208285371,1.24842283830922,2.13470208285371,0,0,2.7668884292666,0,0,0,0,1.78669414912331,1.24842283830922,0,0,1.24842283830922,0
0,0,0,0,0,0,1.64222773525709,0,3.70335747329459,0,0,4.61512051684126,0,1.12601126285622,2.74620196706659,0,0,1.12601126285622,1.12601126285622,2.23359222150709,2.74620196706659,0,2.60268968544438,1.98100146886658,0,0,0,3.33517628056436,0,2.60268968544438,0,0,0,4.43477720005941,1.12601126285622,2.98315349134713,0,0,0,0,3.17457556597162,0,2.43507427604012,2.60268968544438,1.98100146886658,0,1.64222773525709,0,1.98100146886658,2.23359222150709,0
0,0,0,0,0,3.13105524345725,2.64892830370052,0,3.13105524345725,2.48065302844187,2.02411895240594,4.5783309294822,0,0,4.09642490895295,0,1.15996229124466,0,0,2.79292374025377,3.8498512341674,3.38329029825401,4.16673617801541,0,2.02411895240594,0,0,3.5218561258966,0,2.02411895240594,0,0,0,3.03053540265715,0,3.13105524345725,0,0,0,0,3.13105524345725,0,0,1.68261885130003,3.13105524345725,0,3.89540337691115,0,0,2.27821575403309,0
0,0,0,3.09274312707652,0,0,0,0,0,0,0,0,1.38763084816044,0,3.09274312707652,0,0,0,1.94743741708736,0,0,0,2.56659401109222,0,1.38763084816044,0,0,0,1.94743741708736,1.38763084816044,0,0,4.2064476379563,0,0,2.94612687664971,0,0,0,0,2.56659401109222,0,0,0,0,0,3.33392252280831,1.38763084816044,0,1.94743741708736,0
0,0,0,1.2516925719897,0,1.2516925719897,0,0,0,1.2516925719897,0,5.3503663663318,2.39653275101432,0,3.15556537277658,0,0,0,1.2516925719897,1.79051056185953,3.34845784134482,0,3.15556537277658,0,2.39653275101432,0,0,2.13874374239167,2.13874374239167,1.2516925719897,0,0,2.60130191425938,3.51009133782427,0,1.2516925719897,3.04309498762022,0,0,0,3.04309498762022,0,0,0,0,0,2.39653275101432,0,0,3.7121097752772,0
0,0,0,2.09006178100186,0,0,1.01933588980926,0,0,0,0,5.20223629769869,0,1.51352316404333,0,0,0,0,1.01933588980926,2.45342647548994,1.51352316404333,0,1.01933588980926,1.51352316404333,0,0,0,3.31673928870688,1.01933588980926,2.82980654846908,1.01933588980926,0,0,3.77304797835126,0,0,3.54546278274904,0,0,0,2.09006178100186,0,2.59521557778194,2.09006178100186,1.84277905201822,0,0,0,1.84277905201822,3.68812368625374,0
0,0,0,1.07228267920642,0,1.07228267920642,0,0,1.91192868268758,2.16196208961476,1.07228267920642,0,3.57225449868084,0,4.44933296648234,1.57775815724866,1.07228267920642,0,3.18073788042573,0,1.57775815724866,0,4.61458753150934,0,2.90681241092206,0,0,0,3.25757893124614,1.07228267920642,0,0,4.35519074031102,1.57775815724866,0,3.57225449868084,0,0,0,0,1.57775815724866,0,0,0,0,1.07228267920642,3.39553570661604,0,0,1.07228267920642,0
0,0,0,2.99249179841143,0,1.85787243735395,0,0,1.30969464833455,0,2.46980729230181,0,0,0,0,0,0,0,1.30969464833455,0,0,2.20993529678622,1.30969464833455,0,0,0,0,0,0,2.46980729230181,0,0,4.05709060737608,1.30969464833455,0,0,2.67588582884875,0,0,0,2.84666674526355,0,0,0,0,0,1.30969464833455,0,0,0,0
0,0,0,0,1.03093524242035,0,2.73628086515675,0,1.52765794873615,2.73628086515675,0,1.03093524242035,4.10300135512748,0,4.86029103579805,0,0,0,4.13236822928778,0,0,0,4.75734134572059,0,2.10593094672396,0,0,0,2.73628086515675,1.52765794873615,0,0,4.31683665022279,1.03093524242035,0,3.7907246354894,0,0,0,0,2.61196557914801,0,0,0,0,1.03093524242035,4.18863486583793,2.10593094672396,0,0,1
0,0,0,0,0,0,0,0,0,1.05798042033162,1.05798042033162,1.56047773230834,1.05798042033162,0,0,3.23660253427248,0,0,1.56047773230834,0,0,0,0,0,0,0,0,1.05798042033162,2.50823945148973,2.65069176548931,0,0,3.8315316238243,1.05798042033162,0,1.05798042033162,0,0,0,0,2.34206904816227,0,0,0,0,0,2.34206904816227,0,0,0,1
0,0,0,0,0,0,0,0,0,1.04564134865559,3.28963687301675,5.04984772736973,0,0,1.54552755380418,4.03170080579849,0,3.21839152117079,0,0,0,0,2.12595421833381,0,1.04564134865559,0,0,3.77138349612788,0,2.9679615716745,0,0,3.53263517805999,3.99841093338697,0,1.04564134865559,1.87727458441233,2.49083374234427,0,0,2.86829680386153,1.54552755380418,0,1.54552755380418,3.68260171744531,0,1.54552755380418,0,1.04564134865559,2.49083374234427,0
0,0,0,0,0,0,0,0,1.17231356790389,1.17231356790389,0,0,1.69724934384336,0,0,2.03970836835198,0,0,1.17231356790389,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81966890158113,0,0,2.03970836835198,0,0,0,0,2.93575106065962,0,0,0,0,1.69724934384336,2.03970836835198,0,0,0,0
0,0,0,0,0,1.12773150077473,0,0,0,0,1.12773150077473,5.17301445583096,0,0,2.60504629829908,0,0,0,1.12773150077473,2.60504629829908,1.64428058091822,0,1.12773150077473,1.12773150077473,0,0,0,3.08586633716789,0,2.43739652570262,0,0,1.64428058091822,3.08586633716789,0,1.12773150077473,3.08586633716789,0,0,0,1.98319573487322,0,0,1.98319573487322,2.43739652570262,0,0,0,1.98319573487322,3.4091982065295,0
0,0,0,0,0,0,0,0,0,0,0,1.32840111780079,1.87946589697589,0,0,0,0,0,0,0,0,0,3.61294386105214,0,2.23269985829177,0,0,0,3.98387942391577,0,0,0,4.93985610488007,0,0,2.6996828842053,0,0,0,0,1.87946589697589,1.32840111780079,0,0,0,0,1.32840111780079,0,0,0,0
0,0,2.98853936508346,0,0,2.81623961024769,0,0,4.07993054559741,0,0,4.76458746568681,0,0,3.47901494742221,3.73423736034093,1.42136617385334,0.944445894835744,0.944445894835744,0.944445894835744,0.944445894835744,0,1.42136617385334,0,0,0,0,3.87414760146643,2.60794292332517,2.48488307868774,1.42136617385334,0,0,3.80663734724362,0.944445894835744,3.26355127343707,0,2.34452604388836,0,0,2.90609580715821,0,1.98589329911944,0.944445894835744,1.98589329911944,0,2.34452604388836,0,0.944445894835744,1.74294809109339,0
